volume_id,brand,dsc_no_tta,iou_no_tta,hd95_no_tta,dsc_tta,iou_tta,hd95_tta,diff_dsc,diff_iou
sub-r038s016_ses-1_space-MNI152NLin2009aSym_T1w,sub-r038,0.7861,0.7838,177.85,0.7901,0.7861,171.63,+0.0040,+0.0022
sub-r038s085_ses-1_space-MNI152NLin2009aSym_T1w,sub-r038,0.7938,0.7711,126.53,0.8112,0.7902,119.75,+0.0174,+0.0191
sub-r040s013_ses-1_space-MNI152NLin2009aSym_T1w,sub-r040,0.9691,0.9568,2.24,0.9681,0.9555,2.31,-0.0010,-0.0013
sub-r040s048_ses-1_space-MNI152NLin2009aSym_T1w,sub-r040,0.7606,0.7382,58.48,0.8209,0.7949,37.51,+0.0603,+0.0567
sub-r040s011_ses-1_space-MNI152NLin2009aSym_T1w,sub-r040,0.8961,0.8650,58.75,0.9137,0.8839,62.03,+0.0176,+0.0189
sub-r040s085_ses-1_space-MNI152NLin2009aSym_T1w,sub-r040,0.9219,0.9219,271.53,0.9583,0.9583,271.53,+0.0365,+0.0365
sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w,sub-r040,0.6869,0.6489,146.13,0.7086,0.6717,143.75,+0.0217,+0.0229
sub-r040s028_ses-1_space-MNI152NLin2009aSym_T1w,sub-r040,0.7615,0.7095,98.54,0.7716,0.7209,91.94,+0.0101,+0.0114
sub-r042s032_ses-1_space-MNI152NLin2009aSym_T1w,sub-r042,0.7823,0.7362,96.51,0.7900,0.7460,95.68,+0.0077,+0.0098
sub-r042s030_ses-1_space-MNI152NLin2009aSym_T1w,sub-r042,0.8813,0.8576,80.30,0.8886,0.8653,91.89,+0.0074,+0.0077
sub-r046s008_ses-1_space-MNI152NLin2009aSym_T1w,sub-r046,0.7800,0.7768,210.19,0.7960,0.7928,210.09,+0.0161,+0.0160
sub-r047s006_ses-1_space-MNI152NLin2009aSym_T1w,sub-r047,0.9037,0.8945,7.92,0.9184,0.9090,8.31,+0.0147,+0.0145
sub-r047s050_ses-1_space-MNI152NLin2009aSym_T1w,sub-r047,0.8199,0.8085,40.39,0.8188,0.8077,39.01,-0.0011,-0.0008
sub-r047s021_ses-1_space-MNI152NLin2009aSym_T1w,sub-r047,0.8544,0.7968,41.07,0.8548,0.7993,43.45,+0.0004,+0.0025
sub-r048s034_ses-1_space-MNI152NLin2009aSym_T1w,sub-r048,0.7172,0.6800,167.55,0.7461,0.7040,139.00,+0.0289,+0.0239
sub-r048s039_ses-1_space-MNI152NLin2009aSym_T1w,sub-r048,0.8712,0.8501,121.53,0.8790,0.8584,121.44,+0.0078,+0.0083
sub-r048s022_ses-1_space-MNI152NLin2009aSym_T1w,sub-r048,0.6004,0.5932,217.06,0.6101,0.6032,225.53,+0.0097,+0.0101
sub-r049s011_ses-1_space-MNI152NLin2009aSym_T1w,sub-r049,0.7822,0.7744,173.31,0.7818,0.7741,189.00,-0.0004,-0.0003
sub-r050s005_ses-1_space-MNI152NLin2009aSym_T1w,sub-r050,0.7813,0.7813,271.53,0.8073,0.8073,271.53,+0.0260,+0.0260
sub-r052s031_ses-1_space-MNI152NLin2009aSym_T1w,sub-r052,0.7232,0.6892,161.84,0.7335,0.6985,157.76,+0.0103,+0.0093
sub-r052s014_ses-1_space-MNI152NLin2009aSym_T1w,sub-r052,0.8571,0.8225,87.30,0.8606,0.8288,97.37,+0.0035,+0.0063
